OpenGWASID	OpenGWASTrait	OntologyTerm	OntologyTermID	MappingConfidence
bbj-a-101	Chronic hepatitis C	chronic hepatitis C virus infection	EFO:0004220	0.9918857477684591
bbj-a-149	Pulmonary tuberculosis	pulmonary tuberculosis	EFO:1000049	0.9921400260382409
bbj-a-99	Chronic hepatitis B	chronic hepatitis B virus infection	EFO:0004239	0.99088968478992
ebi-a-GCST90006894	Cytomegalovirus pp28 antibody levels	cytomegalovirus infection	EFO:0001062	0.6096392413687538
ebi-a-GCST90006895	Cytomegalovirus pp52 antibody levels	cytomegalovirus infection	EFO:0001062	0.6041251616376593
ebi-a-GCST90006911	Helicobacter pylori CagA antibody levels	Helicobacter pylori infectious disease	EFO:1000961	0.636146224177445
ebi-a-GCST90006912	Helicobacter pylori Catalase antibody levels	Helicobacter pylori infectious disease	EFO:1000961	0.6560601874377644
ebi-a-GCST90006913	Helicobacter pylori GroEL antibody levels	Helicobacter pylori infectious disease	EFO:1000961	0.6342436148852798
ebi-a-GCST90006914	Helicobacter pylori OMP antibody levels	Helicobacter pylori infectious disease	EFO:1000961	0.6646488343145405
ebi-a-GCST90006915	Helicobacter pylori UREA antibody levels	Helicobacter pylori infectious disease	EFO:1000961	0.6748409535766885
ebi-a-GCST90006916	Helicobacter pylori VacA antibody levels	Helicobacter pylori infectious disease	EFO:1000961	0.635078645307583
ebi-a-GCST90010154	NF-kappa-B essential modulator levels	immunodeficiency 33	MONDO:0010386	0.7149453041463972
ebi-a-GCST90011310	F_Bacteroidaceae abundance	commensal Bacteroidaceae infectious disease	EFO:1000872	0.696951032756204
ebi-a-GCST90011323	G_Bacteroides abundance	Bacteroides infectious disease	EFO:1000832	0.6064231653619684
ebi-a-GCST90011349	O_Burkholderiales abundance	burkholderia infectious disease	MONDO:0043953	0.6972305436196029
ebi-a-GCST90011365	OTU97_119 (Desulfovibrio) abundance	commensal Desulfovibrionaceae infectious disease	EFO:1000875	0.6638365067140277
ebi-a-GCST90011433	OTU99_140 (Desulfovibrio) abundance	commensal Desulfovibrionaceae infectious disease	EFO:1000875	0.6577345211821838
ebi-a-GCST90011566	OTU97_119 (Desulfovibrio) prevalence	commensal Desulfovibrionaceae infectious disease	EFO:1000875	0.6477903529164749
ebi-a-GCST90011634	OTU99_140 (Desulfovibrio) prevalence	commensal Desulfovibrionaceae infectious disease	EFO:1000875	0.6421165214779769
ebi-a-GCST90012079	NF-kappa-B essential modulator levels	immunodeficiency 33	MONDO:0010386	0.7149453041463972
ebi-a-GCST90016935	Gut microbiota abundance (family Desulfovibrionaceae id.3169)	commensal Desulfovibrionaceae infectious disease	EFO:1000875	0.6070629992536815
ebi-a-GCST90017093	Gut microbiota abundance (order Bifidobacteriales id.432)	commensal Bifidobacteriales infectious disease	EFO:1000873	0.6024475973448562
ebi-a-GCST90026455	HTLV-1 associated myelopathy	tropical spastic paraparesis	EFO:0007527	0.7975310289344598
finn-b-AB1_AMOEBIASIS	Amoebiasis	amebiasis	EFO:0007144	0.9963552492279099
finn-b-AB1_ANOGENITAL_HERPES_SIMPLEX	Anogenital herpesviral [herpes simplex] infection	Herpes simplex infection	EFO:1002022	0.7983350558221193
finn-b-AB1_ARTHROPOD	Arthropod-borne viral fevers and viral haemorrhagic fevers	viral hemorrhagic fever	MONDO:0018087	0.7712026925917941
finn-b-AB1_ASPERGILLOSIS	Aspergillosis	aspergillosis	EFO:0007157	0.9897150942291777
finn-b-AB1_ATYPICAL_CNS_VIRUS	Atypical virus infections of central nervous system	central nervous system infection	EFO:1001456	0.7818701523980673
finn-b-AB1_BACTINF_NOS	Bacterial infection, other or unspecified	bacterial disease	EFO:0000771	0.9877955605635775
finn-b-AB1_BACT_BIR_OTHER_INF_AGENTS	Bacterial, viral and other infectious agents	bacterial disease	EFO:0000771	0.7084713081405384
finn-b-AB1_BACT_INTEST_OTH	Other bacterial intestinal infections	bacterial disease	EFO:0000771	0.7800043051674547
finn-b-AB1_CANDIDIASIS	Candidiasis	candidiasis	MONDO:0002026	0.9834200594274715
finn-b-AB1_CHLAMYDIA_OTHER	Other sexually transmitted chlamydial diseases	sexually transmitted disease	MONDO:0021681	0.7837427430527917
finn-b-AB1_CHOLERA	Cholera	Vibrio infectious disease	EFO:1001235	0.9947274059347636
finn-b-AB1_CMV	Cytomegaloviral disease	cytomegalovirus infection	EFO:0001062	0.9927569966988599
finn-b-AB1_DERMATOPHYTOSIS	Dermatophytosis	dermatophytosis	MONDO:0004678	0.9947755324752571
finn-b-AB1_EARLY_SYPHILIS	Early syphilis	syphilis	EFO:0007504	0.796120448688733
finn-b-AB1_EBV	Infectious mononucleosis	infectious mononucleosis	EFO:0007326	0.9923387401288852
finn-b-AB1_ERYSIPELAS	Erysipelas	erysipelas	EFO:1001462	0.9965739594258692
finn-b-AB1_GHLAMY_OTHER	Other diseases caused by chlamydiae (AB1_GHLAMY_OTHER)	Chlamydophila infectious disease	EFO:1000863	0.6883817840654224
finn-b-AB1_GONOCOCCAL	Gonococcal infection	meningococcal infection	EFO:0004249	0.6551375488005904
finn-b-AB1_HELMINTIASES	Helminthiases	Helminthiasis	EFO:1001342	0.9003549007261585
finn-b-AB1_HEPATITIS_OTHER_VIRAL	Other  viral hepatitis	viral human hepatitis infection	EFO:0004196	0.9972233727438228
finn-b-AB1_HERPES_SIMPLEX	Herpesviral [herpes simplex] infections	Herpes simplex infection	EFO:1002022	0.8451264395703639
finn-b-AB1_HIV	Human immunodeficiency virus [HIV] disease	HIV infection	EFO:0000764	0.9107849458976024
